,run,n,spread-type,simple-spread-chance,graph-type,ba-m,citizen-media-influence,citizen-citizen-influence,flint-community-size,repetition,data,threshold,rmse,total_error,corr_coef
3529,3529,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 2. 1. 3. 4. 3. 1. 1. 7. 4. 8. 6. 4.
 8. 8. 4. 6. 3. 1. 6. 4. 4. 9. 5. 4. 4. 5. 4. 4. 5. 4. 6. 1. 4. 3. 3. 4.
 3. 1. 4. 3. 2. 7. 3. 2. 5. 2. 7. 2. 5. 2. 5. 1. 4. 1. 2. 0. 1. 4. 4. 3.
 4. 1. 0. 0. 2. 2. 1. 2. 3. 0. 3. 1. 1. 2. 3. 1. 0. 1. 1. 2. 0. 3. 3. 2.
 0. 3. 1. 3. 0. 1. 2. 1. 1. 1. 0. 2. 0. 0. 0. 2. 1. 0. 2. 0. 0. 1. 1. 1.
 2. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 1. 1. 0.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1.
 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",1,155.07894736842104,609,-0.16249184508660391
3530,3530,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,3,"[ 0.  1.  1.  0.  1.  1.  4.  4.  4.  2.  1.  6.  6.  0. 10.  2.  5.  3.
  8.  3.  3.  9.  4.  5.  3.  7.  5.  3.  2. 11.  5.  7.  5.  5.  4.  4.
  4.  4.  4.  5.  5.  2.  5.  2.  4.  4.  2.  4.  3.  4.  5.  3.  2.  1.
  2.  1.  2.  2.  2.  3.  1.  1.  4.  0.  4.  2.  1.  1.  2.  1.  2.  2.
  0.  3.  0.  3.  2.  3.  3.  1.  1.  2.  2.  2.  1.  0.  0.  1.  1.  4.
  1.  1.  0.  0.  2.  1.  3.  1.  0.  3.  0.  0.  0.  2.  0.  1.  2.  1.
  0.  0.  0.  0.  1.  1.  2.  0.  0.  1.  0.  1.  3.  0.  0.  1.  0.  0.
  0.  0.  0.  1.  1.  1.  0.  1.  0.  2.  0.  0.  0.  1.  0.  1.  0.  0.
  0.  0.  1.  0.  1.  1.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  1.  2.
  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,157.9298245614035,624,-0.21319929981634694
3531,3531,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,3,"[ 0.  2.  1.  0.  0.  1.  0.  0.  1.  2.  4.  3.  2.  4.  4. 11.  6.  4.
  6.  7.  3.  7.  3.  3.  4.  4.  5.  5.  2.  7.  5.  8.  5.  2.  4.  3.
 10.  3.  8.  0.  3.  6.  5.  2.  4.  3.  5.  3.  3.  3.  2.  2.  3.  3.
  6.  3.  4.  1.  1.  2.  0.  5.  1.  2.  4.  4.  1.  2.  3.  0.  3.  1.
  2.  2.  0.  2.  3.  2.  1.  3.  0.  2.  1.  3.  3.  3.  1.  4.  1.  0.
  1.  1.  2.  0.  0.  1.  1.  1.  0.  0.  2.  0.  0.  1.  2.  0.  2.  1.
  1.  0.  0.  0.  0.  0.  4.  1.  0.  2.  0.  0.  0.  0.  0.  0.  2.  0.
  1.  1.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  1.  2.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,158.99122807017545,633,-0.2256610523367542
3532,3532,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,3,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  2.  3.  2.  3.  4.  2.  6.  3.
  6.  2.  8.  4.  8.  5.  7.  5.  3.  7.  4.  2.  7.  3.  7.  5.  5. 11.
  7.  6.  5.  4.  4.  4.  7.  3.  6.  4.  5.  4.  1.  3.  4.  2.  3.  2.
  4.  4.  1.  5.  0.  2.  3.  4.  2.  2.  2.  1.  2.  3.  4.  1.  0.  4.
  2.  1.  0.  4.  1.  2.  1.  3.  0.  2.  2.  2.  2.  4.  1.  0.  4.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  1.  2.  2.  0.  0.  0.  2.  2.  0.  1.
  1.  0.  1.  1.  0.  2.  0.  0.  0.  0.  0.  0.  1.  1.  1.  0.  1.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  1.  3.  0.
  0.  1.  0.  0.  0.  1.  0.  1.  1.  0.  1.  0.  2.  1.  0.  0.  0.  1.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  1.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,162.59649122807016,634,-0.2790316149410962
3533,3533,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,4,"[ 0.  0.  0.  0.  1.  1.  3.  1.  5.  3.  5.  4.  5.  6.  2.  2.  2.  5.
  4.  9. 11. 11.  3.  1.  4.  7.  5.  5.  2.  4.  5.  4.  4.  4.  4.  4.
  7.  3.  2.  7. 11.  4.  2.  1.  4.  7.  3.  5.  3.  1.  5.  4.  1.  8.
  6.  2.  4.  2.  3.  3.  2.  2.  4.  5.  0.  5.  4.  1.  3.  2.  1.  1.
  0.  2.  1.  2.  0.  4.  1.  2.  1.  0.  2.  0.  1.  0.  1.  0.  0.  0.
  2.  0.  2.  2.  0.  2.  0.  2.  0.  1.  2.  0.  1.  2.  1.  0.  0.  0.
  1.  0.  1.  1.  0.  0.  1.  0.  0.  0.  1.  2.  0.  1.  0.  0.  0.  0.
  0.  3.  2.  2.  3.  0.  0.  1.  0.  0.  0.  1.  0.  1.  1.  1.  0.  1.
  0.  0.  0.  0.  0.  3.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.]",1,158.78947368421052,650,-0.18545210547059016
3534,3534,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,4,"[ 0.  0.  0.  1.  1.  3.  4.  4.  1.  3.  3.  3.  5.  2.  7. 10.  7. 10.
  6. 12.  4.  7.  7.  7.  6.  7.  8.  8.  4.  6.  4.  4.  3.  7.  7. 11.
  2.  3.  6.  3.  7.  2.  0.  5.  1.  5.  1.  2.  2.  5.  5.  2.  2.  6.
  1.  1.  1.  3.  1.  3.  2.  0.  3.  2.  2.  3.  4.  0.  2.  3.  1.  1.
  2.  2.  1.  0.  4.  0.  4.  0.  2.  1.  1.  3.  1.  0.  2.  0.  1.  1.
  0.  0.  1.  1.  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  3.  0.  0.
  1.  1.  1.  0.  1.  0.  0.  3.  0.  0.  0.  1.  0.  1.  1.  0.  1.  0.
  1.  0.  1.  1.  0.  0.  0.  0.  1.  0.  2.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,166.14912280701753,677,-0.26569735491354995
3535,3535,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,4,"[ 0.  0.  1.  0.  0.  0.  3.  2.  2.  1.  3.  4.  6.  1.  2.  2.  6.  6.
  2.  1.  8. 10.  3. 10.  8.  8.  4.  5.  2.  5.  5.  1.  7.  5.  4.  2.
  8.  6.  3.  3.  2.  3.  7.  5.  1.  2.  3.  1.  1.  3.  2.  4.  9.  6.
  2.  3.  1.  4.  1.  0.  3.  7.  2.  3.  1.  4.  2.  4.  4.  3.  1.  2.
  3.  0.  5.  3.  4.  1.  1.  1.  1.  2.  3.  1.  1.  0.  0.  3.  0.  1.
  2.  0.  3.  1.  2.  1.  1.  2.  2.  1.  1.  1.  3.  0.  0.  1.  0.  2.
  1.  0.  1.  1.  1.  0.  1.  2.  1.  0.  0.  2.  0.  0.  0.  0.  0.  1.
  0.  1.  0.  2.  0.  1.  0.  0.  0.  0.  0.  2.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  1.  0.  1.  1.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  2.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  1.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,156.7280701754386,629,-0.1705709346738447
3536,3536,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,4,"[ 0.  0.  0.  0.  1.  1.  3.  1.  1.  4.  2.  1.  3.  1.  5.  1.  3.  1.
  6.  3.  3.  3.  3.  7.  5.  8.  2.  6.  7.  3.  8.  2.  4.  8.  5.  6.
  3. 10.  4.  4.  3.  3.  0.  4.  4.  4.  2.  3.  6.  1.  2.  4.  1.  2.
  0.  1.  3.  3.  3.  1.  1.  1.  1.  0.  7.  4.  3.  4.  4.  5.  2.  4.
  2.  1.  4.  7.  2.  1.  3.  2.  0.  0.  3.  0.  1.  1.  1.  3.  2.  3.
  2.  0.  2.  1.  3.  3.  0.  1.  0.  1.  0.  2.  2.  0.  2.  1.  0.  1.
  2.  0.  2.  2.  2.  0.  0.  2.  0.  2.  2.  1.  0.  1.  0.  0.  1.  1.
  1.  0.  0.  0.  1.  0.  0.  0.  0.  1.  1.  1.  1.  3.  2.  0.  0.  0.
  0.  1.  2.  1.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  2.  1.
  0.  1.  1.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  1.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,154.7719298245614,604,-0.16450748225119066
3537,3537,300,simple,0.05,barabasi-albert,10,0.75,0.25,0.005,4,"[ 0.  3.  1.  3.  2.  1.  5.  4.  4.  6.  8.  5.  5.  9.  8.  5. 15.  3.
 10.  6.  5.  5.  4.  6.  6.  4.  5.  4.  7.  6.  4.  9.  4.  5.  7.  6.
  2.  7.  5.  0.  3.  1.  4.  4.  1.  2.  4.  0.  2.  3.  1.  4.  3.  6.
  2.  1.  2.  3.  5.  2.  1.  2.  1.  3.  2.  1.  1.  0.  0.  2.  2.  0.
  0.  1.  0.  1.  3.  1.  1.  0.  5.  1.  0.  1.  1.  2.  1.  3.  0.  2.
  1.  1.  4.  0.  1.  0.  0.  0.  1.  0.  0.  1.  1.  0.  0.  0.  0.  0.
  1.  0.  1.  0.  1.  0.  2.  0.  2.  1.  0.  1.  1.  0.  0.  1.  0.  0.
  1.  0.  1.  0.  1.  0.  0.  0.  4.  1.  0.  0.  0.  0.  0.  0.  1.  0.
  1.  0.  0.  0.  0.  0.  1.  1.  1.  0.  0.  0.  1.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,161.23684210526315,661,-0.19725405433112828
3538,3538,300,simple,0.05,barabasi-albert,10,0.75,0.5,0.005,0,"[ 0.  0.  1.  2.  0.  0.  3.  4.  2.  5.  9. 10.  7. 10.  4.  4.  6.  5.
  8. 13.  7.  4.  5.  9.  4.  7.  8.  4.  3.  6.  3.  2.  5.  7.  3.  3.
  2.  3.  8.  4.  4.  9.  3.  1.  4.  4.  5.  5.  2.  3.  4.  4.  4.  3.
  4.  2.  1.  3.  2.  3.  0.  3.  1.  2.  0.  1.  0.  3.  2.  3.  2.  1.
  0.  3.  0.  1.  2.  1.  1.  1.  1.  1.  1.  1.  1.  4.  0.  1.  1.  2.
  1.  0.  2.  2.  0.  0.  2.  0.  0.  1.  0.  3.  0.  1.  0.  0.  0.  2.
  1.  0.  1.  1.  0.  1.  0.  1.  1.  0.  1.  0.  0.  0.  0.  1.  1.  0.
  0.  0.  0.  1.  0.  0.  1.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  1.  0.  0.  0.  1.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,162.14912280701753,661,-0.21838386870513826
3539,3539,300,simple,0.05,barabasi-albert,10,0.75,0.5,0.005,0,"[ 0.  2.  3.  4.  8.  9.  5.  4.  4.  4.  3. 10.  6.  5.  7.  8.  8.  8.
  6.  8. 10.  7.  8.  6.  7.  3.  3.  3.  5.  7.  5.  3.  8.  6.  3.  3.
  8.  3.  5.  2.  1.  4.  5.  6.  1.  0.  2.  5.  4.  2.  4.  8.  4.  3.
  1.  1.  1.  1.  0.  5.  1.  1.  2.  1.  1.  0.  1.  1.  3.  1.  1.  1.
  1.  3.  0.  2.  1.  1.  2.  1.  2.  3.  1.  1.  1.  1.  2.  1.  0.  0.
  0.  0.  2.  1.  0.  0.  1.  2.  0.  0.  1.  0.  1.  0.  1.  1.  0.  1.
  1.  0.  0.  1.  2.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.  1.  0.  1.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,165.859649122807,680,-0.2762161128859143
3540,3540,300,simple,0.05,barabasi-albert,10,0.75,0.5,0.005,0,"[ 0.  0.  2.  2.  2.  3.  3.  3.  4.  4.  6. 10. 11. 10. 14.  2.  9.  6.
  6.  6.  7. 13.  7.  3.  9.  6.  2.  8.  1.  3.  7.  8.  4.  5. 10.  3.
  4.  5.  6.  6.  3.  4.  3.  6.  1.  4.  3.  5.  1.  7.  1.  7.  3.  0.
  0.  3.  2.  3.  0.  4.  1.  1.  0.  1.  2.  1.  0.  3.  1.  2.  3.  3.
  2.  0.  1.  3.  0.  1.  0.  0.  1.  0.  0.  1.  0.  1.  1.  0.  0.  0.
  2.  1.  1.  2.  0.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  1.  0.  1.
  0.  2.  0.  0.  1.  1.  0.  1.  1.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  1.  0.  0.  1.  1.  2.  0.  0.  0.  0.  0.  0.
  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,164.59649122807016,688,-0.18775551885824188
3541,3541,300,simple,0.05,barabasi-albert,10,0.75,0.5,0.005,0,"[ 0.  3.  1.  1.  3.  7.  6.  8.  6. 11.  3.  9. 12.  9.  5.  5.  7. 10.
  8.  8.  5.  8.  6.  8.  9.  7.  4. 11.  6.  3.  4.  5.  4.  3.  6.  4.
  6.  4.  7.  5.  6.  1.  3.  4.  4.  3.  0.  3.  1.  1.  1.  1.  4.  1.
  1.  2.  0.  1.  3.  2.  3.  1.  3.  2.  4.  4.  0.  0.  1.  0.  2.  3.
  1.  2.  1.  0.  0.  0.  1.  0.  1.  2.  2.  0.  1.  1.  0.  0.  1.  1.
  1.  1.  0.  1.  1.  1.  0.  1.  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  1.  1.  0.  0.  0.
  0.  1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,166.1315789473684,701,-0.22483965246897858
3542,3542,300,simple,0.05,barabasi-albert,10,0.75,0.5,0.005,0,"[ 0.  1.  0.  3.  8.  6. 14.  6.  6. 17. 17.  5.  6.  6. 15.  6. 10.  5.
  6. 10.  6.  4.  7.  2.  5. 12.  1.  5.  6.  6.  5.  4.  3.  5.  7.  4.
  2.  4.  5.  3.  8.  3.  3.  4.  4.  4.  1.  2.  1.  3.  0.  3.  1.  3.
  2.  0.  0.  5.  2.  2.  2.  1.  3.  0.  1.  0.  1.  2.  2.  3.  1.  2.
  1.  1.  0.  0.  1.  0.  1.  2.  2.  0.  0.  0.  1.  0.  1.  1.  0.  0.
  1.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  1.  1.  0.  0.  1.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.
  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1,172.19298245614036,716,-0.21776425439802677
